	action_index	episode_index	time_elapsed
0	0.0	0.0	51000.0
1	0.0	1.0	127500.0
2	0.0	2.0	170000.0
3	0.0	3.0	228000.0
4	0.0	4.0	301000.0
5	0.0	5.0	372500.0
6	1.0	6.0	438500.0
7	0.0	7.0	483500.0
8	0.0	8.0	532500.0
9	0.0	9.0	614500.0
10	0.0	10.0	699000.0
11	0.0	11.0	792500.0
12	0.0	12.0	878500.0
13	0.0	13.0	945000.0
14	0.0	14.0	1040000.0
15	0.0	15.0	1095500.0
16	0.0	16.0	1149000.0
17	0.0	17.0	1178000.0
18	0.0	18.0	1271000.0
19	0.0	19.0	1307500.0
20	0.0	20.0	1373500.0
21	0.0	21.0	1463500.0
22	0.0	22.0	1528000.0
23	0.0	23.0	1567000.0
24	0.0	24.0	1621000.0
25	0.0	25.0	1727500.0
26	0.0	26.0	1766000.0
27	0.0	27.0	1885000.0
28	0.0	28.0	1927000.0
29	0.0	29.0	1954500.0
30	0.0	30.0	2007500.0
31	0.0	31.0	2039000.0
32	0.0	32.0	2074500.0
33	0.0	33.0	2173000.0
34	0.0	34.0	2234500.0
35	0.0	35.0	2293000.0
36	0.0	36.0	2345500.0
37	0.0	37.0	2418500.0
38	0.0	38.0	2453000.0
39	0.0	39.0	2528000.0
40	0.0	40.0	2583500.0
41	0.0	41.0	2638000.0
42	2.0	42.0	2682000.0
43	0.0	43.0	2733500.0
44	0.0	44.0	2804500.0
45	0.0	45.0	2848000.0
46	0.0	46.0	2915000.0
47	0.0	47.0	2980000.0
48	0.0	48.0	3055500.0
49	0.0	49.0	3142500.0
